network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPMAU0782;3GSPMAU07829;-23.69614;-46.4645;310;50;843;7829;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0782;;;10763;9813;TRUE;;;0101000020110F00002CBBB71E2DBB53C1A4A9767584B944C1;0106000020110F000001000000010300000001000000090000002CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C10ADB003A3BBB53C106E47C1854B944C184FBAE693FBB53C1098B44535BB944C1628DDED742BB53C196B3244164B944C1487D466045BB53C1978DAA836EB944C12CBBB71E2DBB53C1A4A9767584B944C1;0101000020110F000067AA64463ABB53C1DF537C596CB944C1;724;31;724-31-16174-7829;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0783;3GSPMAU07837;-23.66915;-46.45746;100;46;843;7837;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0783;;;10763;9813;TRUE;;;0101000020110F00002BA19B3269BA53C1598FF30D1CB344C1;0106000020110F000001000000010300000001000000090000002BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C1F1EAD9E851BA53C1D8EB0B8736B344C144B66FF04FBA53C1E97D6DB22BB344C11E1932034FBA53C186425A3820B344C14581EE2A4FBA53C1DC2D389214B344C12BA19B3269BA53C1598FF30D1CB344C1;0101000020110F0000ED3F354958BA53C10C5DF79022B344C1;724;31;724-31-16174-7837;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0783;3GSPMAU07838;-23.66915;-46.45746;220;46;843;7838;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0783;;;10763;9813;TRUE;;;0101000020110F00002BA19B3269BA53C1598FF30D1CB344C1;0106000020110F000001000000010300000001000000090000002BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C199DE30577FBA53C1409DE9DB3AB344C128ECD0077CBA53C1C53D250044B344C1D1233CF177BA53C11E8BD87D4BB344C166DEB03E73BA53C18C92C60551B344C12BA19B3269BA53C1598FF30D1CB344C1;0101000020110F0000494A6C3C74BA53C11A86F2C738B344C1;724;31;724-31-16174-7838;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0783;3GSPMAU07839;-23.66915;-46.45746;300;46;843;7839;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0783;;;10763;9813;TRUE;;;0101000020110F00002BA19B3269BA53C1598FF30D1CB344C1;0106000020110F000001000000010300000001000000090000002BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C12BA19B3269BA53C1598FF30D1CB344C114805EEF7ABA53C15F17F6C8F1B244C1927B9F7B7EBA53C1084A9F7DFAB244C1E7F5BA2681BA53C1F43D4F9504B344C1D14777D482BA53C1071045A50FB344C12BA19B3269BA53C1598FF30D1CB344C1;0101000020110F0000CE90D11178BA53C114C6FE4D09B344C1;724;31;724-31-16174-7839;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0784;3GSPMAU07847;-23.66134;-46.47413;340;42;843;7847;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0784;;;10763;9813;TRUE;;;0101000020110F0000A971251F39BC53C12E4F937041B144C1;0106000020110F00000100000001030000000100000009000000A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C11EE151443ABC53C1B760792A08B144C13F081C8C3FBC53C1AE9BD5DA09B144C1BC6DEE8F44BC53C11CE525D70DB144C1FD4ABD1A49BC53C1620942F513B144C1A971251F39BC53C12E4F937041B144C1;0101000020110F00008B23BBFE3EBC53C1AD7728341EB144C1;724;31;724-31-16174-7847;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0784;3GSPMAU07848;-23.66134;-46.47413;100;42;843;7848;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0784;;;10763;9813;TRUE;;;0101000020110F0000A971251F39BC53C12E4F937041B144C1;0106000020110F00000100000001030000000100000009000000A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C16FBB63D521BC53C1320844E95BB144C1BF86F9DC1FBC53C1CB00D01451B144C19CE9BBEF1EBC53C190B3E99A45B144C1C35178171FBC53C17239F5F439B144C1A971251F39BC53C12E4F937041B144C1;0101000020110F00006A10BF3528BC53C1B39E7DF347B144C1;724;31;724-31-16174-7848;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0784;3GSPMAU07849;-23.66134;-46.47413;220;42;843;7849;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0784;;;10763;9813;TRUE;;;0101000020110F0000A971251F39BC53C12E4F937041B144C1;0106000020110F00000100000001030000000100000009000000A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C1A971251F39BC53C12E4F937041B144C117AFBA434FBC53C17FC4103E60B144C1A7BC5AF44BBC53C1209B286269B144C14CF4C5DD47BC53C1C294BEDF70B144C1E4AE3A2B43BC53C1D2F4966776B144C1A971251F39BC53C12E4F937041B144C1;0101000020110F0000C71AF62844BC53C1C2CF212A5EB144C1;724;31;724-31-16174-7849;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0785;3GSPMAU07857;-23.67977;-46.43818;60;33;843;7857;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0785;;;10763;9813;TRUE;;;0101000020110F00007E0843A350B853C1D45D947AA1B544C1;0106000020110F000001000000010300000001000000090000007E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C12F5D670137B853C153C7A31195B544C119AF23AF38B853C1390A73018AB544C16B293F5A3BB853C1B5558DE97FB544C1E92480E63EB853C15DC5B53477B544C17E0843A350B853C1D45D947AA1B544C1;0101000020110F0000B8150DC441B853C10AB83BBA8EB544C1;724;31;724-31-16174-7857;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0785;3GSPMAU07858;-23.67977;-46.43818;160;33;843;7858;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0785;;;10763;9813;TRUE;;;0101000020110F00007E0843A350B853C1D45D947AA1B544C1;0106000020110F000001000000010300000001000000090000007E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C15D94167E4FB853C1389FDAC2DAB544C13F6D4C364AB853C1E9356D12D9B544C1BF077A3245B853C1D590F415D5B544C17E2AABA740B853C1BBFC9AF7CEB544C17E0843A350B853C1D45D947AA1B544C1;0101000020110F00001149ADC34AB853C1143C54B8C4B544C1;724;31;724-31-16174-7858;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0785;3GSPMAU07859;-23.67977;-46.43818;240;33;843;7859;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0785;;;10763;9813;TRUE;;;0101000020110F00007E0843A350B853C1D45D947AA1B544C1;0106000020110F000001000000010300000001000000090000007E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C17E0843A350B853C1D45D947AA1B544C124AF1E456AB853C17F2F86E3ADB544C13A5D629768B853C16433BAF3B8B544C1E5E246EC65B853C15DA8A40BC3B544C16AE7056062B853C1CEAB81C0CBB544C17E0843A350B853C1D45D947AA1B544C1;0101000020110F0000A2D978825FB853C1234EF23AB4B544C1;724;31;724-31-16174-7859;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0786;3GSPMAU07867;-23.6586;-46.4941;10;0;843;7867;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0786;;;10763;9813;TRUE;;;0101000020110F0000586E5CE264BE53C10E27B1EF9AB044C1;0106000020110F00000100000001030000000100000009000000586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1C4F2DDC258BE53C1DF6F201668B044C1961E8EB85DBE53C1A81ABCC863B044C1C99203FA62BE53C10210B8C261B044C1368FA64F68BE53C1178B7B1962B044C1586E5CE264BE53C10E27B1EF9AB044C1;0101000020110F0000AE97F8E661BE53C18C30660276B044C1;724;31;724-31-16174-7867;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0786;3GSPMAU07868;-23.6586;-46.4941;130;0;843;7868;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0786;;;10763;9813;TRUE;;;0101000020110F0000586E5CE264BE53C10E27B1EF9AB044C1;0106000020110F00000100000001030000000100000009000000586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1CC4913C756BE53C133B22F49CBB044C15529659752BE53C182CFEA0EC4B044C1779735294FBE53C1DB59AD21BBB044C190A7CDA04CBE53C17111E4DFB0B044C1586E5CE264BE53C10E27B1EF9AB044C1;0101000020110F00009E91AFBA57BE53C14365ED09B3B044C1;724;31;724-31-16174-7868;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0786;3GSPMAU07869;-23.6586;-46.4941;290;0;843;7869;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0786;;;10763;9813;TRUE;;;0101000020110F0000586E5CE264BE53C10E27B1EF9AB044C1;0106000020110F00000100000001030000000100000009000000586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1586E5CE264BE53C10E27B1EF9AB044C1E70AA1B679BE53C16037A40978B044C1191CDC837CBE53C1F31EA5F481B044C1BFF921577EBE53C16919E3E78CB044C1C609241D7FBE53C1E7BE8A6F98B044C1586E5CE264BE53C10E27B1EF9AB044C1;0101000020110F0000A63A6D0575BE53C172C7971C8EB044C1;724;31;724-31-16174-7869;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0787;3GSPMAU07877;-23.6602;-46.4405;0;43;843;7877;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0787;;;10763;9813;TRUE;;;0101000020110F0000E3D6FA3391B853C143C1062AFCB044C1;0106000020110F00000100000001030000000100000009000000E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C17B0AE24E89B853C1AA67547DC5B044C1905CDF888EB853C193861422C3B044C18A4C16DF93B853C193861422C3B044C19C9E131999B853C1AA67547DC5B044C1E3D6FA3391B853C143C1062AFCB044C1;0101000020110F000049D5FA3391B853C11DCCC8AAD6B044C1;724;31;724-31-16174-7877;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0787;3GSPMAU07878;-23.6602;-46.4405;120;43;843;7878;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0787;;;10763;9813;TRUE;;;0101000020110F0000E3D6FA3391B853C143C1062AFCB044C1;0106000020110F00000100000001030000000100000009000000E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C14BF337777FB853C1284B556E26B144C1D0F7F6EA7BB853C1A5B4CDB91DB144C17B7DDB3F79B853C1174846A213B144C1912B1F9277B853C181D07E9208B144C1E3D6FA3391B853C143C1062AFCB044C1;0101000020110F00009802C55482B853C183B6ACE90EB144C1;724;31;724-31-16174-7878;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0787;3GSPMAU07879;-23.6602;-46.4405;240;43;843;7879;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0787;;;10763;9813;TRUE;;;0101000020110F0000E3D6FA3391B853C143C1062AFCB044C1;0106000020110F00000100000001030000000100000009000000E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C1E3D6FA3391B853C143C1062AFCB044C1857DD6D5AAB853C181D07E9208B144C19C2B1A28A9B853C1174846A213B144C14AB1FE7CA6B853C1A5B4CDB91DB144C1CCB5BDF0A2B853C1284B556E26B144C1E3D6FA3391B853C143C1062AFCB044C1;0101000020110F000009A83013A0B853C199B6ACE90EB144C1;724;31;724-31-16174-7879;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU2917;3GSPMAU29177;-23.6644;-46.4607;0;0;;29177;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU2917;;;10763;9813;TRUE;;;0101000020110F00003B4AD15DC3BA53C1AB689A64FBB144C1;0106000020110F000001000000010300000001000000090000003B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C1D77DB878BBBA53C165F774B7C4B144C1E6CFB5B2C0BA53C17620305CC2B144C1E2BFEC08C6BA53C17620305CC2B144C1F511EA42CBBA53C165F774B7C4B144C13B4AD15DC3BA53C1AB689A64FBB144C1;0101000020110F0000A248D15DC3BA53C1B1840DE5D5B144C1;724;31;724-31-16174-29177;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU2917;3GSPMAU29178;-23.6644;-46.4607;120;0;;29178;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU2917;;;10763;9813;TRUE;;;0101000020110F00003B4AD15DC3BA53C1AB689A64FBB144C1;0106000020110F000001000000010300000001000000090000003B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C1A7660EA1B1BA53C1AEEC41A925B244C1296BCD14AEBA53C1C302A8F41CB244C1D3F0B169ABBA53C187570BDD12B244C1EA9EF5BBA9BA53C1B1962CCD07B244C13B4AD15DC3BA53C1AB689A64FBB144C1;0101000020110F0000F3759B7EB4BA53C1C1D567240EB244C1;724;31;724-31-16174-29178;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU2917;3GSPMAU29179;-23.6644;-46.4607;240;0;;29179;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU2917;;;10763;9813;TRUE;;;0101000020110F00003B4AD15DC3BA53C1AB689A64FBB144C1;0106000020110F000001000000010300000001000000090000003B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C13B4AD15DC3BA53C1AB689A64FBB144C1E1F0ACFFDCBA53C1B1962CCD07B244C1F59EF051DBBA53C187570BDD12B244C1A324D5A6D8BA53C1C302A8F41CB244C12529941AD5BA53C1AEEC41A925B244C13B4AD15DC3BA53C1AB689A64FBB144C1;0101000020110F0000621B073DD2BA53C1D6D567240EB244C1;724;31;724-31-16174-29179;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2918;3GSPMCZ29187;-23.5157;-46.1796;0;0;;29187;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2918;;;10763;9813;TRUE;;;0101000020110F0000C07EA663349C53C13B03A00EB48E44C1;0106000020110F00000100000001030000000100000009000000C07EA663349C53C13B03A00EB48E44C1C07EA663349C53C13B03A00EB48E44C1C07EA663349C53C13B03A00EB48E44C1C07EA663349C53C13B03A00EB48E44C15CB28D7E2C9C53C1E13055717D8E44C16E048BB8319C53C18D45BF167B8E44C168F4C10E379C53C18D45BF167B8E44C17D46BF483C9C53C1E13055717D8E44C1C07EA663349C53C13B03A00EB48E44C1;0101000020110F0000277DA663349C53C1979CF2998E8E44C1;724;31;724-31-16173-29187;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2918;3GSPMCZ29188;-23.5157;-46.1796;120;0;;29188;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2918;;;10763;9813;TRUE;;;0101000020110F0000C07EA663349C53C13B03A00EB48E44C1;0106000020110F00000100000001030000000100000009000000C07EA663349C53C13B03A00EB48E44C1C07EA663349C53C13B03A00EB48E44C1C07EA663349C53C13B03A00EB48E44C1C07EA663349C53C13B03A00EB48E44C12C9BE3A6229C53C18ED80547DE8E44C1AE9FA21A1F9C53C1F62BF294D58E44C15C25876F1C9C53C165AE4280CB8E44C16FD3CAC11A9C53C17E169973C08E44C1C07EA663349C53C13B03A00EB48E44C1;0101000020110F00005DAA7084259C53C1FEA2FDC8C68E44C1;724;31;724-31-16173-29188;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2965;3GSPMCZ29657;-23.52947;-46.20036;60;60;;29657;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2965;;;10763;9813;TRUE;;;0101000020110F0000FCB92D23769E53C12AD5CDF3F79144C1;0106000020110F00000100000001030000000100000009000000FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1AB0E52815C9E53C1C7FF808EEB9144C197600E2F5E9E53C18EE58E81E09144C1EADA29DA609E53C147009F6CD69144C168D66A66649E53C1651C55BACD9144C1FCB92D23769E53C12AD5CDF3F79144C1;0101000020110F000053C7F743679E53C10A0DF538E59144C1;724;31;724-31-16173-29657;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2965;3GSPMCZ29658;-23.52947;-46.20036;190;60;;29658;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2965;;;10763;9813;TRUE;;;0101000020110F0000FCB92D23769E53C12AD5CDF3F79144C1;0106000020110F00000100000001030000000100000009000000FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1E530AC42829E53C1C8FDA4C02A9244C10F05FC4C7D9E53C120A9F70C2F9244C1E090860B789E53C178187B12319244C17294E3B5729E53C19526CDBB309244C1FCB92D23769E53C12AD5CDF3F79144C1;0101000020110F00005695911E799E53C11891DCD71C9244C1;724;31;724-31-16173-29658;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2965;3GSPMCZ29659;-23.52947;-46.20036;280;60;;29659;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2965;;;10763;9813;TRUE;;;0101000020110F0000FCB92D23769E53C12AD5CDF3F79144C1;0106000020110F00000100000001030000000100000009000000FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C1FCB92D23769E53C12AD5CDF3F79144C18B6BEF6C8D9E53C175FEF181DD9144C13BA059658F9E53C1621E9953E89144C15E3D9752909E53C156D689CAF39144C137D5DA2A909E53C154957F6DFF9144C1FCB92D23769E53C12AD5CDF3F79144C1;0101000020110F0000312A940C879E53C1C5549272F19144C1;724;31;724-31-16173-29659;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2966;3GSPMCZ29667;-23.51489;-46.19208;0;24;;29667;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2966;;;10763;9813;TRUE;;;0101000020110F0000F309C1B48F9D53C1B22BB9E3828E44C1;0106000020110F00000100000001030000000100000009000000F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C18B3DA8CF879D53C1AE5D84464C8E44C19D8FA5098D9D53C14265EFEB498E44C19A7FDC5F929D53C14265EFEB498E44C1ACD1D999979D53C1AE5D84464C8E44C1F309C1B48F9D53C1B22BB9E3828E44C1;0101000020110F00005808C1B48F9D53C192DE1A6F5D8E44C1;724;31;724-31-16173-29667;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2966;3GSPMCZ29668;-23.51489;-46.19208;120;24;;29668;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2966;;;10763;9813;TRUE;;;0101000020110F0000F309C1B48F9D53C1B22BB9E3828E44C1;0106000020110F00000100000001030000000100000009000000F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C15B26FEF77D9D53C19AFB0D1CAD8E44C1DD2ABD6B7A9D53C179D0FD69A48E44C18BB0A1C0779D53C14F6352559A8E44C1A25EE512769D53C1CA3FAD488F8E44C1F309C1B48F9D53C1B22BB9E3828E44C1;0101000020110F00008F358BD5809D53C19F3E0F9E958E44C1;724;31;724-31-16173-29668;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ2966;3GSPMCZ29669;-23.51489;-46.19208;240;24;;29669;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ2966;;;10763;9813;TRUE;;;0101000020110F0000F309C1B48F9D53C1B22BB9E3828E44C1;0106000020110F00000100000001030000000100000009000000F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C1F309C1B48F9D53C1B22BB9E3828E44C196B09C56A99D53C1CA3FAD488F8E44C1AC5EE0A8A79D53C14F6352559A8E44C15AE4C4FDA49D53C179D0FD69A48E44C1DCE88371A19D53C19AFB0D1CAD8E44C1F309C1B48F9D53C1B22BB9E3828E44C1;0101000020110F000033DBF6939E9D53C1B13E0F9E958E44C1;724;31;724-31-16173-29669;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ3259;3GSPMCZ32597;-23.52052;-46.1741;0;66;;32597;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ3259;;;10763;9813;TRUE;;;0101000020110F0000708A30539B9B53C13AB80FA4D88F44C1;0106000020110F00000100000001030000000100000009000000708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C108BE176E939B53C1E3DC4106A28F44C11B1015A8989B53C1D24BA6AB9F8F44C117004CFE9D9B53C1D24BA6AB9F8F44C12A524938A39B53C1E3DC4106A28F44C1708A30539B9B53C13AB80FA4D88F44C1;0101000020110F0000D78830539B9B53C1B573082FB38F44C1;724;31;724-31-16173-32597;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ3259;3GSPMCZ32598;-23.52052;-46.1741;120;66;;32598;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ3259;;;10763;9813;TRUE;;;0101000020110F0000708A30539B9B53C13AB80FA4D88F44C1;0106000020110F00000100000001030000000100000009000000708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C1D9A66D96899B53C1D9DADADC029044C15BAB2C0A869B53C10251B22AFA8F44C10831115F839B53C166A3EA15F08F44C11FDF54B1819B53C17F882609E58F44C1708A30539B9B53C13AB80FA4D88F44C1;0101000020110F00000CB6FA738C9B53C162479A5EEB8F44C1;724;31;724-31-16173-32598;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ3259;3GSPMCZ32599;-23.52052;-46.1741;240;66;;32599;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ3259;;;10763;9813;TRUE;;;0101000020110F0000708A30539B9B53C13AB80FA4D88F44C1;0106000020110F00000100000001030000000100000009000000708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C1708A30539B9B53C13AB80FA4D88F44C113310CF5B49B53C17F882609E58F44C12ADF4F47B39B53C166A3EA15F08F44C1D864349CB09B53C10251B22AFA8F44C15A69F30FAD9B53C1D9DADADC029044C1708A30539B9B53C13AB80FA4D88F44C1;0101000020110F0000B15B6632AA9B53C177479A5EEB8F44C1;724;31;724-31-16173-32599;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ6501;3GSPMCZ65017;-23.51;-46.14694;0;72;;65017;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ6501;;;10763;9813;TRUE;;;0101000020110F0000ECAB3277A79853C17FA4C6115A8D44C1;0106000020110F00000100000001030000000100000009000000ECAB3277A79853C17FA4C6115A8D44C1ECAB3277A79853C17FA4C6115A8D44C1ECAB3277A79853C17FA4C6115A8D44C1ECAB3277A79853C17FA4C6115A8D44C187DF19929F9853C1F7BB1675238D44C1993117CCA49853C1D27D871A218D44C196214E22AA9853C1D27D871A218D44C1A8734B5CAF9853C1F7BB1675238D44C1ECAB3277A79853C17FA4C6115A8D44C1;0101000020110F000053AA3277A79853C1097C839D348D44C1;724;31;724-31-16173-65017;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMCZ6501;3GSPMCZ65018;-23.51;-46.14694;120;72;;65018;ACTIVATED;20;16173;;430;DEACTIVATED;DEACTIVATED;3GSPMCZ6501;;;10763;9813;TRUE;;;0101000020110F0000ECAB3277A79853C17FA4C6115A8D44C1;0106000020110F00000100000001030000000100000009000000ECAB3277A79853C17FA4C6115A8D44C1ECAB3277A79853C17FA4C6115A8D44C1ECAB3277A79853C17FA4C6115A8D44C1ECAB3277A79853C17FA4C6115A8D44C157C86FBA959853C1B7B6B449848D44C1DCCC2E2E929853C1AEB4B9977B8D44C1875213838F9853C18CCF2683718D44C19A0057D58D9853C1648F9C76668D44C1ECAB3277A79853C17FA4C6115A8D44C1;0101000020110F000088D7FC97989853C19824EFCB6C8D44C1;724;31;724-31-16173-65018;3557.60;3957.60;1700
