tac,phoneModel,deviceType,iphoneModel
35005600,Philips Consumer Comms France TOP 9672,,
35005700,Philips Consumer Comms France CT 1208 CT 1218,,
35005750,Philips Fisio 121,,
35005751,Philips Fisio 121,,
35005769,Philips Fisio 121,,
35005800,Philips CT2828 CT2888 Fisio311,,
35005900,Telit SAT600,,
35006000,Telit GM812,,
35006100,Telit GM832,,
35006144,Telital GM832,,
35006200,Telit GM862S,,
35006244,Telital GM862S,,
35006300,Telit GM825,,
35006400,Telit GM910I,,
35006444,Telital GM910I,,
35006500,Telit GM360M,,
35006600,Telit GM810E,,
35006644,Telital GM810E,,
35006700,Telit GM810ES,,
35006844,Telital GM940,,
35007000,Nokia NHM-7 / 8310,,
35007600,Matsushita Comms Ind UK GD93 EB-GD93,,
35007662,Panasonic GD93,,
35007687,Panasonic GD93,,
35007688,Panasonic GD93,,
35007698,Panasonic GD93,,
35007700,Siemens AG S40,,
35007780,Siemens AG S40,,
35007800,Siemens AG S42,,
35007900,Siemens AG C30,,
35007980,Siemens AG C30,,
35007981,Siemens AG C30,,
35008000,Siemens AG M30,,
35008080,Siemens AG M30,,
35008100,Sony CMD-J16,,
35008131,Sony CMD-J16,,
35008200,Sony CMD-J5,,
35008230,Sony CMD-J5,,
35008232,Sony CMD-J5,,
35008233,Sony CMD-J5,,
35008234,Sony CMD-J5,,
35008235,Sony CMD-J5,,
35008236,Sony CMD-J5,,
35008237,Sony CMD-J5,,
35008238,Sony CMD-J5,,
35008239,Sony CMD-J5,,
35008240,Sony CMD-J5,,
35008241,Sony CMD-J5,,
35008242,Sony CMD-J5,,
35008243,Sony CMD-J5,,
35008244,Sony CMD-J5,,
35008245,Sony CMD-J5,,
35008246,Sony CMD-J5,,
35008300,Soutec HT-2018,,
35009000,Maxon Denmark MX-6830,,
35009075,Maxon Cellular Systems MX-6830,,
35009100,Maxon Denmark MX-6831,,
35009200,RIM R900/1800-2/1-4,,
35009220,RIM Blackberry R900/1800G-2/1-4,,
35009300,Hughes 7100 (Thuraya),,
35009390,HNS Hughes HNS - 7100,,
35009400,Sony CMD-Z5,,
35009430,Sony CMD-Z5,,
35009431,Sony CMD-Z5,,
35009432,Sony CMD-Z5,,
35009433,Sony CMD-Z5,,
35009434,Sony CMD-Z5,,
35009440,Sony CMD-Z5,,
35009441,Sony CMD-Z5,,
35009442,Sony CMD-Z5,,
35009443,Sony CMD-Z5,,
35009500,Sony CMD-Z18,,
35009600,Sendo Duli / D800 / A800 / D100 / H9238,,
35009601,Spring D800 A800 D100,,
35009700,Samsung SGH-N100,,
35009708,Samsung SGH-N100,,
35009726,Samsung SGH-N100,,
35009728,Samsung SGH-N100,,
35009789,Samsung SGH-N100,,
35009790,Samsung SGH-N100,,
35009791,Samsung SGH-N100,,
35009792,Samsung SGH-N100,,
35009800,NEC DB3300W,,
35009900,Samsung SGH-800C+,,
35010000,Sony CMD-MZ5,,
35010030,Sony CMD-Z5,,
35010031,Sony CMD-Z5,,
35010032,Sony CMD-Z5,,
35010033,Sony CMD-Z5,,
35010034,Sony CMD-Z5,,
35010040,Sony CMD-Z5,,
35010041,Sony CMD-Z5,,
35010042,Sony CMD-Z5,,
35010043,Sony CMD-Z5,,
35010100,Nokia NHM-5(NX) / 3310,,
35010110,Nokia NHM-5(NX) / 3310,,
35010114,Nokia NHM-5(NX) / 3310,,
35010120,Nokia NHM-5(NX) / 3310,,
35010130,Nokia NHM-5(NX) / 3310,,
35010140,Nokia NHM-5(NX) / 3310,,
35010155,Nokia NHM-5(NX) / 3310,,
35010160,Nokia NHM-5(NX) / 3310,,
35010170,Nokia NHM-5(NX) / 3310,,
35010180,Nokia NHM-5(NX) / 3310,,
35010188,Nokia NHM-5(NX) / 3310,,
35010191,Nokia NHM-5(NX) / 3310,,
35010192,Nokia NHM-5(NX) / 3310,,
35010193,Nokia NHM-5(NX) / 3310,,
35010194,Nokia NHM-5(NX) / 3310,,
35010200,Nokia NHM-5(NX) / 3310,,
35010210,Nokia NHM-5(NX) / 3310,,
35010220,Nokia NHM-5(NX) / 3310,,
35010230,Nokia NHM-5(NX) / 3310,,
35010240,Nokia NHM-5(NX) / 3310,,
35010255,Nokia NHM-5(NX) / 3310,,
35010260,Nokia NHM-5(NX) / 3310,,
35010270,Nokia NHM-5(NX) / 3310,,
35010280,Nokia NHM-5(NX) / 3310,,
35010288,Nokia NHM-5(NX) / 3310,,
35010291,Nokia NHM-5(NX) / 3310,,
35010292,Nokia NHM-5(NX) / 3310,,
35010293,Nokia NHM-5(NX) / 3310,,
35010294,Nokia NHM-5(NX) / 3310,,
35010300,Nokia NHM-5(NX) / 3310,,
35010310,Nokia NHM-5(NX) / 3310,,
35010320,Nokia NHM-5(NX) / 3310,,
35010330,Nokia NHM-5(NX) / 3310,,
35010340,Nokia NHM-5(NX) / 3310,,
35010355,Nokia NHM-5(NX) / 3310,,
35010360,Nokia NHM-5(NX) / 3310,,
35010370,Nokia NHM-5(NX) / 3310,,
35010380,Nokia NHM-5(NX) / 3310,,
35010388,Nokia NHM-5(NX) / 3310,,
35010391,Nokia NHM-5(NX) / 3310,,
35010392,Nokia NHM-5(NX) / 3310,,
35010393,Nokia NHM-5(NX) / 3310,,
35010394,Nokia NHM-5(NX) / 3310,,
35010400,Nokia NHM-5(NX) / 3310,,
35010410,Nokia NHM-5(NX) / 3310,,
35010420,Nokia NHM-5(NX) / 3310,,
35010430,Nokia NHM-5(NX) / 3310,,
35010440,Nokia NHM-5(NX) / 3310,,
35010455,Nokia NHM-5(NX) / 3310,,
35010460,Nokia NHM-5(NX) / 3310,,
35010470,Nokia NHM-5(NX) / 3310,,
35010480,Nokia NHM-5(NX) / 3310,,
35010488,Nokia NHM-5(NX) / 3310,,
35010491,Nokia NHM-5(NX) / 3310,,
35010492,Nokia NHM-5(NX) / 3310,,
35010493,Nokia NHM-5(NX) / 3310,,
35010494,Nokia NHM-5(NX) / 3310,,
35010500,Nokia Card Phone 2.0,,
35010510,Nokia NHM-5(NX) / 3310,,
35010515,Nokia NHM-5(NX) / 3310,,
35010520,Nokia NHM-5(NX) / 3310,,
35010530,Nokia NHM-5(NX) / 3310,,
35010540,Nokia NHM-5(NX) / 3310,,
35010560,Nokia NHM-5(NX) / 3310,,
35010570,Nokia NHM-5(NX) / 3310,,
35010580,Nokia NHM-5(NX) / 3310,,
35010588,Nokia NHM-5(NX) / 3310,,
35010591,Nokia NHM-5(NX) / 3310,,
35010592,Nokia NHM-5(NX) / 3310,,
35010593,Nokia NHM-5(NX) / 3310,,
35010600,Nokia NHM-5(NX) / 3310,,
35010700,Nokia RTE-2RD / 6010,,
35010720,Nokia RTE-2RD / 6010,,
35010800,Nokia RTE-2RD / 6010,,
35010810,Nokia RTE-2RD / 6010,,
35010820,Nokia RTE-2RD / 6010,,
35010830,Nokia RTE-2RD / 6010,,
35010840,Nokia RTE-2RD / 6010,,
35010860,Nokia RTE-2RD / 6010,,
35010870,Nokia RTE-2RD / 6010,,
35010880,Nokia RTE-2RD / 6010,,
35010888,Nokia RTE-2RD / 6010,,
35010891,Nokia RTE-2RD / 6010,,
35010892,Nokia RTE-2RD / 6010,,
35010893,Nokia RTE-2RD / 6010,,
35010900,Nokia RTE-4RB / 6091,,
35010910,Nokia RTE-4RB / 6091,,
35010920,Nokia RTE-4RB / 6091,,
35010930,Nokia RTE-4RB / 6091,,
35010940,Nokia RTE-4RB / 6091,,
35010960,Nokia RTE-4RB / 6091,,
35010970,Nokia RTE-4RB / 6091,,
35010980,Nokia RTE-4RB / 6091,,
35010988,Nokia RTE-4RB / 6091,,
35010991,Nokia RTE-4RB / 6091,,
35010992,Nokia RTE-4RB / 6091,,
35010993,Nokia RTE-4RB / 6091,,
35011000,Nokia RTE-4RB / 6091,,
35011010,Nokia RTE-4RB / 6091,,
35011020,Nokia RTE-4RB / 6091,,
35011030,Nokia RTE-4RB / 6091,,
35011040,Nokia RTE-4RB / 6091,,
35011060,Nokia RTE-4RB / 6091,,
35011070,Nokia RTE-4RB / 6091,,
35011080,Nokia RTE-4RB / 6091,,
35011088,Nokia RTE-4RB / 6091,,
35011091,Nokia RTE-4RB / 6091,,
35011092,Nokia RTE-4RB / 6091,,
35011093,Nokia RTE-4RB / 6091,,
35011100,Nokia NSM-2(NX) / 8850,,
35011110,Nokia NSM-2(NX) / 8850,,
35011120,Nokia NSM-2(NX) / 8850,,
35011130,Nokia NSM-2(NX) / 8850,,
35011140,Nokia NSM-2(NX) / 8850,,
35011160,Nokia NSM-2(NX) / 8850,,
35011170,Nokia NSM-2(NX) / 8850,,
35011180,Nokia NSM-2(NX) / 8850,,
35011188,Nokia NSM-2(NX) / 8850,,
35011191,Nokia NSM-2(NX) / 8850,,
35011192,Nokia NSM-2(NX) / 8850,,
35011193,Nokia NSM-2(NX) / 8850,,
35011200,Nokia NSM-3(NX) / 8210,,
35011210,Nokia NSM-3(NX) / 8210,,
35011220,Nokia NSM-3(NX) / 8210,,
35011230,Nokia NSM-3(NX) / 8210,,
35011240,Nokia NSM-3(NX) / 8210,,
35011245,Nokia NSM-3(NX) / 8210,,
35011260,Nokia NSM-3(NX) / 8210,,
35011270,Nokia NSM-3(NX) / 8210,,
35011280,Nokia NSM-3(NX) / 8210,,
35011288,Nokia NSM-3(NX) / 8210,,
35011291,Nokia NSM-3(NX) / 8210,,
35011292,Nokia NSM-3(NX) / 8210,,
35011293,Nokia NSM-3(NX) / 8210,,
35011300,Nokia NME-3 / 6090,,
35011310,Nokia NME-3 / 6090,,
35011320,Nokia NME-3 / 6090,,
35011330,Nokia NME-3 / 6090,,
35011340,Nokia NME-3 / 6090,,
35011360,Nokia NME-3 / 6090,,
35011370,Nokia NME-3 / 6090,,
35011380,Nokia NME-3 / 6090,,
35011388,Nokia NME-3 / 6090,,
35011391,Nokia NME-3 / 6090,,
35011392,Nokia NME-3 / 6090,,
35011393,Nokia NME-3 / 6090,,
35011400,Nokia NHM-5(NX) / 3310,,
35011410,Nokia NHM-5(NX) / 3310,,
35011420,Nokia NHM-5(NX) / 3310,,
35011430,Nokia NHM-5(NX) / 3310,,
35011440,Nokia NHM-5(NX) / 3310,,
35011455,Nokia NHM-5(NX) / 3310,,
35011460,Nokia NHM-5(NX) / 3310,,
35011470,Nokia NHM-5(NX) / 3310,,
35011480,Nokia NHM-5(NX) / 3310,,
35011488,Nokia NHM-5(NX) / 3310,,
35011491,Nokia NHM-5(NX) / 3310,,
35011492,Nokia NHM-5(NX) / 3310,,
35011493,Nokia NHM-5(NX) / 3310,,
35011494,Nokia NHM-5(NX) / 3310,,
35011500,Nokia NSM-3 / 8210,,
35011510,Nokia NSM-3 / 8210,,
35011520,Nokia NSM-3 / 8210,,
35011530,Nokia NSM-3 / 8210,,
35011540,Nokia NSM-3 / 8210,,
35011570,Nokia NSM-3 / 8210,,
35011580,Nokia NSM-3 / 8210,,
35011588,Nokia NSM-3 / 8210,,
35011591,Nokia NSM-3 / 8210,,
35011592,Nokia NSM-3 / 8210,,
35011593,Nokia NSM-3 / 8210,,
35011600,DBTEL DB2009 a b c,,
35011667,DBTEL DB2009 a b c,,
35011700,Xircom Wireless Eagle II 900 / 1800,,
35011800,SunCorp SunCorp,,
35011900,Magcom Magcom 3B,,
35012000,Spectronic Spectronic TS2000,,
35012100,Ubinetics GA 100,,
35012149,Ubinetics GDA100,,
35012200,Guo Wei Hutel,,
35012300,Samsung SGH-N188,,
35012345,Samsung SGH-N188,,
35012389,Samsung SGH-N188,,
35012400,LG Electronics LG500,,
35012426,LG Electronics G500,,
35012500,Samsung SGH-N300,,
35012526,Samsung SGH-N300,,
35012560,Samsung SGH-N300,,
35012589,Samsung SGH-N300,,
35012600,Samsung SGH-A288,,
35012652,Samsung SGH-A288,,
35012689,Samsung SGH-A288,,
35012700,Samsung SGH-A200,,
35012789,Samsung SGH-A200,,
35012790,Samsung SGH-A200,,
35012791,Samsung SGH-A200,,
35012800,Samsung SGH-N300,,
35012900,Samsung SGH-N288,,
35012989,Samsung SGH-N288,,
35013000,Samsung SGH-N400,,
35013089,Samsung SGH-N400,,
35013090,Samsung SGH-N400,,
35013100,China Kejian K3900,,
35013200,Maxon Cellular Systems MX6832,,
35013300,Maxon Cellular Systems MX6833,,
35013400,Maxon Denmark MX-6836,,
35013500,Maxon Denmark MX-6837,,
35013600,Galaxy Soutec eB323,,
35013700,Nokia NHM-6(NX) / 3330,,
35013710,Nokia NHM-6(NX) / 3330,,
35013720,Nokia NHM-6(NX) / 3330,,
35013730,Nokia NHM-6(NX) / 3330,,
35013740,Nokia NHM-6(NX) / 3330,,
35013755,Nokia NHM-6(NX) / 3330,,
35013760,Nokia NHM-6(NX) / 3330,,
35013770,Nokia NHM-6(NX) / 3330,,
35013780,Nokia NHM-6(NX) / 3330,,
35013788,Nokia NHM-6(NX) / 3330,,
35013791,Nokia NHM-6(NX) / 3330,,
35013792,Nokia NHM-6(NX) / 3330,,
35013793,Nokia NHM-6(NX) / 3330,,
35013794,Nokia NHM-6(NX) / 3330,,
35013800,Nokia NPE-3 / 6210,,
35013810,Nokia NPE-3 / 6210,,
35013820,Nokia NPE-3 / 6210,,
35013830,Nokia NPE-3 / 6210,,
35013840,Nokia NPE-3 / 6210,,
35013860,Nokia NPE-3 / 6210,,
35013870,Nokia NPE-3 / 6210,,
35013880,Nokia NPE-3 / 6210,,
35013888,Nokia NPE-3 / 6210,,
35013892,Nokia NPE-3 / 6210,,
35013900,Nokia NHM-5(NX) / 3310,,
35013910,Nokia NHM-5(NX) / 3310,,
35013920,Nokia NHM-5(NX) / 3310,,
35013930,Nokia NHM-5(NX) / 3310,,
35013940,Nokia NHM-5(NX) / 3310,,
35013955,Nokia NHM-5(NX) / 3310,,
35013960,Nokia NHM-5(NX) / 3310,,
35013970,Nokia NHM-5(NX) / 3310,,
35013980,Nokia NHM-5(NX) / 3310,,
35013988,Nokia NHM-5(NX) / 3310,,
35013991,Nokia NHM-5(NX) / 3310,,
35013992,Nokia NHM-5(NX) / 3310,,
35013993,Nokia NHM-5(NX) / 3310,,
35013994,Nokia NHM-5(NX) / 3310,,
35014000,Nokia NSE-8 / 3210,,
35014010,Nokia NSE-8 / 3210,,
35014020,Nokia NSE-8 / 3210,,
35014030,Nokia NSE-8 / 3210,,
35014040,Nokia NSE-8 / 3210,,
35014060,Nokia NSE-8 / 3210,,
35014070,Nokia NSE-8 / 3210,,
35014080,Nokia NSE-8 / 3210,,
35014088,Nokia NSE-8 / 3210,,
35014091,Nokia NSE-8 / 3210,,
35014092,Nokia NSE-8 / 3210,,
35014093,Nokia NSE-8 / 3210,,
35014100,Nokia NSE-8 / 3210,,
35014110,Nokia NSE-8 / 3210,,
35014120,Nokia NSE-8 / 3210,,
35014130,Nokia NSE-8 / 3210,,
35014140,Nokia NSE-8 / 3210,,
35014160,Nokia NSE-8 / 3210,,
35014170,Nokia NSE-8 / 3210,,
35014180,Nokia NSE-8 / 3210,,
35014188,Nokia NSE-8 / 3210,,
35014191,Nokia NSE-8 / 3210,,
35014192,Nokia NSE-8 / 3210,,
35014193,Nokia NSE-8 / 3210,,
35014200,Nokia TME-1 / 22,,
35014210,Nokia TME-1 / 22,,
35014215,Nokia TME-1 / 22,,
35014220,Nokia TME-1 / 22,,
35014230,Nokia TME-1 / 22,,
35014240,Nokia TME-1 / 22,,
35014260,Nokia TME-1 / 22,,
35014270,Nokia TME-1 / 22,,
35014280,Nokia TME-1 / 22,,
35014288,Nokia TME-1 / 22,,
35014291,Nokia TME-1 / 22,,
35014292,Nokia TME-1 / 22,,
35014293,Nokia TME-1 / 22,,
35014300,Nokia NSM-3D / 8250,,
35014310,Nokia NSM-3D / 8250,,
35014320,Nokia NSM-3D / 8250,,
35014330,Nokia NSM-3D / 8250,,
35014340,Nokia NSM-3D / 8250,,
35014360,Nokia NSM-3D / 8250,,
35014370,Nokia NSM-3D / 8250,,
35014380,Nokia NSM-3D / 8250,,
35014388,Nokia NSM-3D / 8250,,
35014391,Nokia NSM-3D / 8250,,
35014392,Nokia NSM-3D / 8250,,
35014393,Nokia NSM-3D / 8250,,
35014400,Nokia NHM-5(NX) / 3310,,
35014410,Nokia NHM-5(NX) / 3310,,
35014420,Nokia NHM-5(NX) / 3310,,
35014430,Nokia NHM-5(NX) / 3310,,
35014440,Nokia NHM-5(NX) / 3310,,
35014455,Nokia NHM-5(NX) / 3310,,
35014460,Nokia NHM-5(NX) / 3310,,
35014470,Nokia NHM-5(NX) / 3310,,
35014480,Nokia NHM-5(NX) / 3310,,
35014481,Nokia NHM-5(NX) / 3310,,
35014488,Nokia NHM-5(NX) / 3310,,
35014491,Nokia NHM-5(NX) / 3310,,
35014492,Nokia NHM-5(NX) / 3310,,
35014493,Nokia NHM-5(NX) / 3310,,
35014494,Nokia NHM-5(NX) / 3310,,
35014500,Nokia NHM-5(NX) / 3310,,
35014510,Nokia NHM-5(NX) / 3310,,
35014520,Nokia NHM-5(NX) / 3310,,
35014530,Nokia NHM-5(NX) / 3310,,
35014540,Nokia NHM-5(NX) / 3310,,
35014555,Nokia NHM-5(NX) / 3310,,
35014560,Nokia NHM-5(NX) / 3310,,
35014570,Nokia NHM-5(NX) / 3310,,
35014580,Nokia NHM-5(NX) / 3310,,
35014588,Nokia NHM-5(NX) / 3310,,
35014591,Nokia NHM-5(NX) / 3310,,
35014592,Nokia NHM-5(NX) / 3310,,
35014593,Nokia NHM-5(NX) / 3310,,
35014594,Nokia NHM-5(NX) / 3310,,
35014600,Nokia NPE-3(NX) / 6210,,
35014610,Nokia NPE-3(NX) / 6210,,
35014620,Nokia NPE-3(NX) / 6210,,
35014630,Nokia NPE-3(NX) / 6210,,
35014640,Nokia NPE-3(NX) / 6210,,
35014660,Nokia NPE-3(NX) / 6210,,
35014670,Nokia NPE-3(NX) / 6210,,
35014680,Nokia NPE-3(NX) / 6210,,
35014688,Nokia NPE-3(NX) / 6210,,
35014691,Nokia NPE-3(NX) / 6210,,
35014692,Nokia NPE-3(NX) / 6210,,
35014693,Nokia NPE-3(NX) / 6210,,
35014700,Nokia NPE-3(NX) / 6210,,
35014710,Nokia NPE-3(NX) / 6210,,
35014720,Nokia NPE-3(NX) / 6210,,
35014730,Nokia NPE-3(NX) / 6210,,
35014740,Nokia NPE-3(NX) / 6210,,
35014760,Nokia NPE-3(NX) / 6210,,
35014770,Nokia NPE-3(NX) / 6210,,
35014780,Nokia NPE-3(NX) / 6210,,
35014788,Nokia NPE-3(NX) / 6210,,
35014791,Nokia NPE-3(NX) / 6210,,
35014792,Nokia NPE-3(NX) / 6210,,
35014793,Nokia NPE-3(NX) / 6210,,
35014800,Nokia NPE-3(NX) / 6210,,
35014810,Nokia NPE-3(NX) / 6210,,
35014820,Nokia NPE-3(NX) / 6210,,
35014830,Nokia NPE-3(NX) / 6210,,
35014840,Nokia NPE-3(NX) / 6210,,
35014860,Nokia NPE-3(NX) / 6210,,
35014870,Nokia NPE-3(NX) / 6210,,
35014880,Nokia NPE-3(NX) / 6210,,
35014888,Nokia NPE-3(NX) / 6210,,
35014891,Nokia NPE-3(NX) / 6210,,
35014892,Nokia NPE-3(NX) / 6210,,
35014893,Nokia NPE-3(NX) / 6210,,
35014900,Nokia RAE-3(N) / 9210 Communicator,,
35014910,Nokia RAE-3(N) / 9210 Communicator,,
35014920,Nokia RAE-3(N) / 9210 Communicator,,
35014930,Nokia RAE-3(N) / 9210 Communicator,,
35014940,Nokia RAE-3(N) / 9210 Communicator,,
35014960,Nokia RAE-3(N) / 9210 Communicator,,
35018700,Samsung SGH-A300,,
35014970,Nokia RAE-3(N) / 9210 Communicator,,
35014980,Nokia RAE-3(N) / 9210 Communicator,,
35014988,Nokia RAE-3(N) / 9210 Communicator,,
35014991,Nokia RAE-3(N) / 9210 Communicator,,
35014992,Nokia RAE-3(N) / 9210 Communicator,,
35014993,Nokia RAE-3(N) / 9210 Communicator,,
35014994,Nokia RAE-3(N) / 9210 Communicator,,
35015000,Nokia NHM-6(NX) / 3330,,
35015010,Nokia NHM-6(NX) / 3330,,
35015020,Nokia NHM-6(NX) / 3330,,
35015030,Nokia NHM-6(NX) / 3330,,
35015040,Nokia NHM-6(NX) / 3330,,
35015055,Nokia NHM-6(NX) / 3330,,
35015060,Nokia NHM-6(NX) / 3330,,
35015070,Nokia NHM-6(NX) / 3330,,
35015080,Nokia NHM-6(NX) / 3330,,
35015088,Nokia NHM-6(NX) / 3330,,
35015091,Nokia NHM-6(NX) / 3330,,
35015092,Nokia NHM-6(NX) / 3330,,
35015093,Nokia NHM-6(NX) / 3330,,
35015094,Nokia NHM-6(NX) / 3330,,
35015100,Nokia NHM-6(NX) / 3330,,
35015110,Nokia NHM-6(NX) / 3330,,
35015120,Nokia NHM-6(NX) / 3330,,
35015130,Nokia NHM-6(NX) / 3330,,
35015140,Nokia NHM-6(NX) / 3330,,
35015155,Nokia NHM-6(NX) / 3330,,
35015160,Nokia NHM-6(NX) / 3330,,
35015170,Nokia NHM-6(NX) / 3330,,
35015180,Nokia NHM-6(NX) / 3330,,
35015188,Nokia NHM-6(NX) / 3330,,
35015191,Nokia NHM-6(NX) / 3330,,
35015192,Nokia NHM-6(NX) / 3330,,
35015193,Nokia NHM-6(NX) / 3330,,
35015194,Nokia NHM-6(NX) / 3330,,
35015300,BACCO A728,,
35015400,Ubinetics GM210,,
35015500,Soutec S320,,
35015600,Sendo SND200 / Rubi S200,,
35015601,Sendo S200,,
35015700,Telit GM862S1,,
35015800,Telit GM822,,
35015844,Telital GM822,,
35015888,Telital GM822,,
35015900,Telit GM882,,
35015910,Telit GM882,,
35016000,Telital GM824,,
35016044,Telital GM824,,
35016100,Telit G80,,
35016144,Telit G80,,
35016200,Telit G82,,
35016300,Telit GM862GPRS,,
35016344,Telital GM862GPRS (Data Module),,
35016500,Dai Telecom SpA GM862GSM,,
35016600,Telit G83,,
35016700,Maxon Cellular Systems MX6812,,
35016800,Maxon Denmark MX-6816,,
35016900,Matsushita Comms Ind UK Panasonic GD35,,
35016962,Panasonic GD35,,
35016987,Panasonic GD35,,
35016988,Panasonic GD35,,
35016998,Panasonic GD35,,
35017000,Siemens AG S45,,
35017001,Siemens AG S45,,
35017010,Siemens AG S45,,
35017011,Siemens AG S45,,
35017021,Siemens AG S45,,
35017027,Siemens AG S45,,
35017028,Siemens AG S45,,
35017031,Siemens AG S45,,
35017037,Siemens AG S45,,
35017041,Siemens AG S45,,
35017051,Siemens AG S45,,
35017052,Siemens AG S45,,
35017053,Siemens AG S45,,
35017060,Siemens AG S45,,
35017070,Siemens AG S45,,
35017071,Siemens AG S45,,
35017100,Siemens AG 6618,,
35017137,Siemens AG S4588,,
35017191,Siemens AG S4588,,
35017200,Siemens AG ME45,,
35017237,Siemens AG ME45,,
35017241,Siemens AG ME45,,
35017251,Siemens AG ME45,,
35017252,Siemens AG ME45,,
35017253,Siemens AG ME45,,
35017254,Siemens AG ME45,,
35017256,Siemens AG ME45,,
35017270,Siemens AG ME45,,
35017271,Siemens AG ME45,,
35017300,Siemens AG 3618,,
35017337,Siemens AG ME45,,
35017351,Siemens AG ME45,,
35017370,Siemens AG ME45,,
35017400,Siemens AG MX45,,
35017460,Siemens AG MX45,,
35017500,Siemens AG MX4588 8118,,
35017600,eMobile Comm Brainze,,
35017700,Sony CMD-J6,,
35017740,Sony CMD-J6,,
35017800,Sony CMD-J26,,
35017830,Sony CMD-J26,,
35017900,Matsushita Comms Ind UK GD92 EB-GD92,,
35017962,Panasonic GD92,,
35017987,Panasonic GD92,,
35017998,Panasonic GD92,,
35018000,Samsung SGH-A100,,
35018100,Telson TG-118,,
35018200,Symbol SPT1834,,
35018251,Symbol SPT1834,,
35018300,Samsung SGH-N105,,
35018389,Samsung SGH-N105,,
35018498,Compal XG2,,
35018500,Konka 3268,,
35018600,Konka Telecommunications Shenzhen Konka 7218,,
35018721,Samsung SGH-A300,,
35018726,Samsung SGH-A300,,
35018727,Samsung SGH-A300,,
35018728,Samsung SGH-A300,,
35018750,Samsung SGH-A300,,
35018765,Samsung SGH-A300,,
35018789,Samsung SGH-A300,,
35018790,Samsung SGH-A300,,
35018791,Samsung SGH-A300,,
35018792,Samsung SGH-A300,,
35018793,Samsung SGH-A300,,
35018794,Samsung SGH-A300,,
35018800,Symbol SPT1734,,
35018900,Samsung Kejian K98,,
35018960,Samsung K98,,
35019000,Ubinetics GM400,,
35019064,Ubinetics GM400,,
35019100,Innostream I-100,,
35019200,Maxon Cellular Systems MX6820,,
35019300,Innostream I-200,,
35019310,Innostream I-200 I-200,,
35019400,Samsung SGH-N200,,
35019489,Samsung SGH-N200,,
35019500,Samsung SGH-R200,,
35019526,Samsung SGH-R200,,
35019589,Samsung SGH-R200,,
35019600,Symbol PDT8134,,
35019700,Symbol PPT2834,,
35019800,Samsung SGH-A308,,
35019889,Samsung SGH-A308,,
35019900,Matsushita Comms Ind UK Panasonic GD80,,
35019972,Panasonic GD80,,
35020000,NEC FOMA N2001 / FOMA N2002,,
35020100,Matsushita Comms Ind UK FOMA P2001,,
35020200,Matsushita Comms Ind UK FOMA P2101V,,
35020300,Matsushita Comms Ind UK FOMA P2401,,
35020400,Sharp FOMA SH2101V FOMA SHV2102V,,
35020500,Fujitsu F2601,,
35020600,Mitsubishi Electric FOMA D2101V D2102V,,
35020800,NEC CS-2000 Voice Turnup Test,,
35020900,Toshiba T2102V,,
35021000,NEC J-N001 RN-T001,,
35021100,SonyEricsson FOMA SO2201M,,
35021200,Sanyo Electric SUP-100,,
35021300,Sharp W-001,,
35021400,Matsushita Comms Ind UK FOMA P002,,
35021500,Fujitsu FMP02-SANREMO,,
35021600,NEC FOMA N2201,,
35021700,Matsushita Comms Ind UK FOMA 2102V,,
35021800,NEC IPN2000,,
35021900,NEC CCU-WA,,
35022000,NEC V-N701,,
35022100,Fujitsu FMP03-PARSLEY,,
35022200,Sanyo Electric S750,,
35022300,Fujitsu FMP04-CYPRUS,,
35022400,NEC N2102V,,
35022500,NEC KMP7N3A1-1A,,
35022600,NEC KMP6H2A1-1A,,
35022700,NEC KMP6H2B1-1A,,
35022800,Sharp V-SH701 V-801SH,,
35022900,Matsushita Comms Ind UK FOMA P2402,,
35023000,NEC KMP7M2C2-2A,,
35023100,Ando TM200,,
35023200,Mitsubishi Electric MT-0WM02G0R25,,
35023300,Fujitsu FMP05-SAFARI,,
35023400,Fujitsu FMP06-MONTEREY,,
35023500,NEC FOMA N900i,,
35023600,Sharp FOMA SH900i,,
35023700,Matsushita Comms Ind UK FOMA P900i,,
35023800,Seiko VC701SI,,
35023900,Matsushita Comms Ind UK FOMA P900iV,,
35024000,Fujitsu FMP08-RUBY,,
35024100,Fujitsu FMP07-CMMR,,
35024200,Matsushita Comms Ind UK FD-P01,,
35024300,NEC KMP7L1A1-3A,,
35024400,NEC KMP7N3A2-1A,,
35024500,Fujitsu FMP09-LUCAS,,
35024600,NEC KMP7L1A1-1A,,
35024700,NEC KMP7M2N1-1A,,
35024800,Fujitsu FMP10-DBMR,,
35024900,NEC FOMA N900i,,
35025000,NEC KMP7H2H1-1A,,
35025100,Matsushita Comms Ind UK FOMA P00i,,
35025200,NEC KMP7L1C1-1A,,
35025300,Matsushita Comms Ind UK EB-3078A,,
35025400,Nec NTTDocomo N900iG FOMA,,
35025700,Sharp 902SH SX813,,
35026300,Sharp 802SH,,
35026500,Matsushita NTTDocomo P900i FOMA,,
35026600,Sharp FOMA SH900i,,
35026900,Nec NTTDocomo N900iS FOMA,,
35027600,Matsushita NTTDocomo P900i FOMA,,
35027900,Nec NTTDocomo N900iS FOMA,,
35028700,FOMA SH901i,,
35028900,Sharp SX313,,
35029900,Panasonic FOMAP700i,,
35030000,Arima M200A2 / M200B2,,
35030100,Siemens AG MC35,,
35030141,Siemens AG MC35,,
